region,rvalue-s,pvalue-s,fdr-pvalue-s,rvalue,pvalue,fdr-pvalue
vmPu_L,-0.10667513755523778,0.03474283393925717,0.36062304777288723,-0.08661749894676193,0.08677096228576998,0.5244172835139158
vmPu_R,-0.06519546328395037,0.19772755869137032,0.5955595172268042,-0.06984538015770923,0.1675442196221963,0.5244172835139158
dCa_L,-0.0868637022818777,0.08587523225751229,0.4707492120706933,-0.10237442108350728,0.042789130897311865,0.4538341878018325
dCa_R,-0.05912475526641775,0.24284950420370957,0.6299755370653697,-0.09126240202048472,0.07109013717906762,0.5244172835139158
dlPu_L,-0.03513099025624381,0.4879638348677485,0.7694814319068342,-0.026481145186994053,0.6011710189035405,0.7872855598488513
dlPu_R,-0.07225097771106892,0.15335095171990643,0.5435733443286135,-0.05679243763929902,0.2619697620902017,0.6318094262175452
mPFtha_L,-0.02131212596588957,0.6740042215727937,0.8167735887039766,-0.012114924081141749,0.8110233584061802,0.8789063707837901
mPFtha_R,-0.058768242556454006,0.24570713435448405,0.6299755370653697,-0.048861369168445544,0.33459850516661976,0.6772413287389099
mPMtha_L,-0.10970209832755873,0.029884893047109753,0.36062304777288723,-0.09995622169841027,0.04796621497092539,0.4538341878018325
mPMtha_R,-0.05087020706139427,0.31508329121675427,0.6545758351348016,-0.060419003926497405,0.23267137473038085,0.6289797602601505
Stha_L,-0.03042098573767029,0.5481595013222031,0.7987893819285686,-0.038527216831106895,0.4468682682322925,0.7455605047451835
Stha_R,-0.016511194719158254,0.7445127008873778,0.8598597390530278,-0.011622435953315639,0.8185693953272131,0.8793365556790149
rTtha_L,-0.07152516259751046,0.1575339091918619,0.5435733443286135,-0.07525136274751366,0.1369481473340859,0.5244172835139158
rTtha_R,-0.024919019408790564,0.6228096662110438,0.8137742144844519,-0.018773962855631543,0.7109718845968592,0.8408609788982084
PPtha_L,0.015736518979150182,0.7561112392599031,0.8691746021398886,0.01054316388625882,0.8351640339676121,0.8855618636035887
PPtha_R,-0.024901433580047958,0.6230551709512815,0.8137742144844519,-0.035589930259333394,0.4822944455571564,0.7455605047451835
Otha_L,0.03795031834602426,0.4537074947583166,0.7404323605689525,0.025766072907638354,0.6110343516730964,0.7872855598488513
Otha_R,-0.05630872451952653,0.26606153621328577,0.6489421479006557,-0.06183010944311357,0.22192201217755012,0.6134024156817677
cTtha_L,-0.10504255314713873,0.03763121790665698,0.36062304777288723,-0.08115129266783444,0.10866348086265225,0.5244172835139158
cTtha_R,-0.06011445773059677,0.23503880024851836,0.6284733137079948,-0.0855742380049439,0.09065022381183267,0.5244172835139158
lPFtha_L,-0.04904108103320032,0.33282170251705256,0.6545758351348016,-0.05620840180818076,0.26691563286279474,0.6374878221771603
lPFtha_R,-0.03467325911152861,0.4936537716732451,0.773495718672728,-0.03538855535628331,0.48477767369515623,0.7455605047451835
